Time,Altitude,Velocity,Acceleration,Latitude,Longitude,Events
46.9,3823.419,-24,0,41.9287,88.565,-
46.95,3823.419,-21,0,41.9288,88.566,-
47,3823.419,-21,1.950640433,41.9289,88.567,-
47.05,3826.557,-18,1.950018814,41.929,88.568,-
47.1,3829.694,-15,-1.950018814,41.9291,88.569,-
47.15,3826.557,-15,0,41.9292,88.57,-
47.2,3826.557,-15,0,41.9293,88.571,-
47.25,3826.557,-15,0,41.9294,88.572,-
47.3,3826.557,-12,-1.950640433,41.9295,88.573,-
47.35,3823.419,-15,-1.951262052,41.9296,88.574,-
47.4,3820.28,-18,0,41.9297,88.575,-
47.45,3820.28,-15,0,41.9298,88.576,-
47.5,3820.28,-15,-1.949397195,41.9299,88.577,-
47.55,3817.144,-18,0,41.93,88.578,-
47.6,3817.144,-18,-1.951262052,41.9301,88.579,-
47.65,3814.005,-21,0,41.9302,88.58,-
47.7,3814.005,-18,-1.949397195,41.9303,88.581,-
47.75,3810.869,-21,0,41.9304,88.582,-
47.8,3810.869,-18,-1.949397195,41.9305,88.583,-
47.85,3807.733,-18,1.949397195,41.9306,88.584,-
47.9,3810.869,-15,-1.949397195,41.9307,88.585,-
47.95,3807.733,-15,0,41.9308,88.586,-
48,3807.733,-15,0,41.9309,88.587,-
48.05,3807.733,-15,-1.950018814,41.931,88.588,-
48.1,3804.596,-21,0,41.9311,88.589,-
48.15,3804.596,-24,0,41.9312,88.59,-
48.2,3804.596,-21,0,41.9313,88.591,-
48.25,3804.596,-21,0,41.9314,88.592,-
48.3,3804.596,-21,0,41.9315,88.593,-
48.35,3804.596,-21,-1.949397195,41.9316,88.594,-
48.4,3801.46,-21,0,41.9317,88.595,-
48.45,3801.46,-18,0,41.9318,88.596,-
48.5,3801.46,-18,0,41.9319,88.597,-
48.55,3801.46,-18,-1.950018814,41.932,88.598,-
48.6,3798.323,-18,0,41.9321,88.599,-
48.65,3798.323,-18,0,41.9322,88.6,-
48.7,3798.323,-15,-1.948153957,41.9323,88.601,-
48.75,3795.189,-18,0,41.9324,88.602,-
48.8,3795.189,-15,0,41.9325,88.603,-
48.85,3795.189,-15,-1.948775576,41.9326,88.604,-
48.9,3792.054,-15,0,41.9327,88.605,-
48.95,3792.054,-18,-1.949397195,41.9328,88.606,-
49,3788.918,-18,0,41.9329,88.607,-
49.05,3788.918,-18,-1.947532338,41.933,88.608,-
49.1,3785.785,-21,-1.949397195,41.9331,88.609,-
49.15,3782.649,-21,0,41.9332,88.61,-
49.2,3782.649,-21,-1.947532338,41.9333,88.611,-
49.25,3779.516,-24,0,41.9334,88.612,-
49.3,3779.516,-24,0,41.9335,88.613,-
49.35,3779.516,-24,-1.947532338,41.9336,88.614,-
49.4,3776.383,-27,0,41.9337,88.615,-
49.45,3776.383,-24,-1.948153957,41.9338,88.616,-
49.5,3773.249,-27,0,41.9339,88.617,-
49.55,3773.249,-27,-1.947532338,41.934,88.618,-
49.6,3770.116,-30,0,41.9341,88.619,-
49.65,3770.116,-27,0,41.9342,88.62,-
49.7,3770.116,-27,-1.948153957,41.9343,88.621,-
49.75,3766.982,-30,0,41.9344,88.622,-
49.8,3766.982,-27,0,41.9345,88.623,-
49.85,3766.982,-27,-1.9462891,41.9346,88.624,-
49.9,3763.851,-30,-1.946910719,41.9347,88.625,-
49.95,3760.719,-30,0,41.9348,88.626,-
50,3760.719,-30,0,41.9349,88.627,-
50.05,3760.719,-27,-1.947532338,41.935,88.628,-
50.1,3757.586,-30,0,41.9351,88.629,-
50.15,3757.586,-27,0,41.9352,88.63,-
50.2,3757.586,-24,-1.9462891,41.9353,88.631,-
50.25,3754.455,-27,-1.946910719,41.9354,88.632,-
50.3,3751.323,-27,-1.945667481,41.9355,88.633,-
50.35,3748.193,-30,0,41.9356,88.634,-
50.4,3748.193,-30,0,41.9357,88.635,-
50.45,3748.193,-27,0,41.9358,88.636,-
50.5,3748.193,-27,-1.945667481,41.9359,88.637,-
50.55,3745.063,-27,0,41.936,88.638,-
50.6,3745.063,-27,-1.946910719,41.9361,88.639,-
50.65,3741.931,-27,-1.945045862,41.9362,88.64,-
50.7,3738.802,-30,0,41.9363,88.641,-
50.75,3738.802,-30,0,41.9364,88.642,-
50.8,3738.802,-27,-1.9462891,41.9365,88.643,-
50.85,3735.671,-30,0,41.9366,88.644,-
50.9,3735.671,-30,-1.945045862,41.9367,88.645,-
50.95,3732.542,-30,0,41.9368,88.646,-
51,3732.542,-27,0,41.9369,88.647,-
51.05,3732.542,-27,0,41.937,88.648,-
51.1,3732.542,-27,-1.944424243,41.9371,88.649,-
51.15,3729.414,-27,0,41.9372,88.65,-
51.2,3729.414,-27,1.944424243,41.9373,88.651,-
51.25,3732.542,-24,-1.944424243,41.9374,88.652,-
51.3,3729.414,-24,0,41.9375,88.653,-
51.35,3729.414,-21,-1.945667481,41.9376,88.654,-
51.4,3726.284,-21,0,41.9377,88.655,-
51.45,3726.284,-21,0,41.9378,88.656,-
51.5,3726.284,-21,-3.890091723,41.9379,88.657,-
51.55,3720.026,-26.95238,0,41.938,88.658,-
51.6,3720.026,-23.95238,-1.943802624,41.9381,88.659,-
51.65,3716.899,-26.95238,0,41.9382,88.66,-
51.7,3716.899,-23.95238,1.943802624,41.9383,88.661,-
51.75,3720.026,-17.95238,-1.943802624,41.9384,88.662,-
51.8,3716.899,-20.95238,0,41.9385,88.663,-
51.85,3716.899,-20.95238,-1.943802624,41.9386,88.664,-
51.9,3713.772,-20.95238,0,41.9387,88.665,-
51.95,3713.772,-20.95238,-1.944424243,41.9388,88.666,-
52,3710.644,-20.95238,0,41.9389,88.667,-
52.05,3710.644,-20.95238,0,41.939,88.668,-
52.1,3710.644,-20.95238,-1.943802624,41.9391,88.669,-
52.15,3707.517,-23.95238,0,41.9392,88.67,-
52.2,3707.517,-20.95238,1.943802624,41.9393,88.671,-
52.25,3710.644,-17.95238,-1.943802624,41.9394,88.672,-
52.3,3707.517,-23.95238,-1.944424243,41.9395,88.673,-
52.35,3704.389,-23.95238,1.944424243,41.9396,88.674,-
52.4,3707.517,-20.95238,0,41.9397,88.675,-
52.45,3707.517,-17.95238,0,41.9398,88.676,-
52.5,3707.517,-17.95238,0,41.9399,88.677,-
52.55,3707.517,-17.95238,0,41.94,88.678,-
52.6,3707.517,-12,0,41.9401,88.679,-
52.65,3707.517,-12,-1.944424243,41.9402,88.68,-
52.7,3704.389,-12,1.944424243,41.9403,88.681,-
52.75,3707.517,-9,-1.944424243,41.9404,88.682,-
52.8,3704.389,-15,-1.943181005,41.9405,88.683,-
52.85,3701.263,-15,-1.942559386,41.9406,88.684,-
52.9,3698.138,-18,1.942559386,41.9407,88.685,-
52.95,3701.263,-12,-1.942559386,41.9408,88.686,-
53,3698.138,-15,0,41.9409,88.687,-
53.05,3698.138,-12,-1.943802624,41.941,88.688,-
53.1,3695.011,-15,0,41.9411,88.689,-
53.15,3695.011,-15,-1.942559386,41.9412,88.69,-
53.2,3691.886,-14.95238,0,41.9413,88.691,-
53.25,3691.886,-14.95238,0,41.9414,88.692,-
53.3,3691.886,-17.95238,-1.943181005,41.9415,88.693,-
53.35,3688.76,-17.95238,-1.942559386,41.9416,88.694,-
53.4,3685.635,-17.90476,0,41.9417,88.695,-
53.45,3685.635,-20.90476,0,41.9418,88.696,-
53.5,3685.635,-20.90476,0,41.9419,88.697,-
53.55,3685.635,-20.90476,-1.941937767,41.942,88.698,-
53.6,3682.511,-23.85714,-1.943181005,41.9421,88.699,-
53.65,3679.385,-26.85714,0,41.9422,88.7,-
53.7,3679.385,-26.85714,0,41.9423,88.701,-
53.75,3679.385,-23.85714,0,41.9424,88.702,-
53.8,3679.385,-26.85714,1.943181005,41.9425,88.703,-
53.85,3682.511,-20.85714,-1.943181005,41.9426,88.704,-
53.9,3679.385,-20.85714,0,41.9427,88.705,-
53.95,3679.385,-17.85714,-1.941316148,41.9428,88.706,-
54,3676.262,-23.80952,1.941316148,41.9429,88.707,-
54.05,3679.385,-17.85714,0,41.943,88.708,-
54.1,3679.385,-17.85714,-1.941316148,41.9431,88.709,-
54.15,3676.262,-17.80952,-1.942559386,41.9432,88.71,-
54.2,3673.137,-20.76191,-1.941316148,41.9433,88.711,-
54.25,3670.014,-20.76191,0,41.9434,88.712,-
54.3,3670.014,-20.76191,-1.940694529,41.9435,88.713,-
54.35,3666.892,-23.71428,1.940694529,41.9436,88.714,-
54.4,3670.014,-17.76191,1.941316148,41.9437,88.715,-
54.45,3673.137,-11.85714,-1.941316148,41.9438,88.716,-
54.5,3670.014,-14.80952,-1.940694529,41.9439,88.717,-
54.55,3666.892,-17.76191,-3.882632295,41.944,88.718,-
54.6,3660.646,-23.71428,1.94007291,41.9441,88.719,-
54.65,3663.767,-17.80952,-1.94007291,41.9442,88.72,-
54.7,3660.646,-17.76191,-1.941937767,41.9443,88.721,-
54.75,3657.522,-20.71428,0,41.9444,88.722,-
54.8,3657.522,-20.71428,-1.94007291,41.9445,88.723,-
54.85,3654.401,-23.66667,0,41.9446,88.724,-
54.9,3654.401,-26.66667,0,41.9447,88.725,-
54.95,3654.401,-23.66667,-1.94007291,41.9448,88.726,-
55,3651.28,-26.61905,0,41.9449,88.727,-
55.05,3651.28,-23.66667,-1.941316148,41.945,88.728,-
55.1,3648.157,-29.57143,0,41.9451,88.729,-
55.15,3648.157,-29.57143,0,41.9452,88.73,-
55.2,3648.157,-26.61905,0,41.9453,88.731,-
55.25,3648.157,-23.66667,0,41.9454,88.732,-
55.3,3648.157,-20.71428,0,41.9455,88.733,-
55.35,3648.157,-20.71428,0,41.9456,88.734,-
55.4,3648.157,-17.76191,-1.94007291,41.9457,88.735,-
55.45,3645.036,-23.66667,0,41.9458,88.736,-
55.5,3645.036,-26.61905,0,41.9459,88.737,-
55.55,3645.036,-23.66667,1.94007291,41.946,88.738,-
55.6,3648.157,-17.76191,-1.94007291,41.9461,88.739,-
55.65,3645.036,-14.7619,0,41.9462,88.74,-
55.7,3645.036,-17.71428,1.94007291,41.9463,88.741,-
55.75,3648.157,-11.80952,0,41.9464,88.742,-
55.8,3648.157,-8.857142,0,41.9465,88.743,-
55.85,3648.157,-8.857142,0,41.9466,88.744,-
55.9,3648.157,-5.904762,-1.94007291,41.9467,88.745,-
55.95,3645.036,-8.857142,-1.940694529,41.9468,88.746,-
56,3641.914,-11.80952,0,41.9469,88.747,-
56.05,3641.914,-8.857142,-3.878280962,41.947,88.748,-
56.1,3635.675,-14.80952,-1.940694529,41.9471,88.749,-
56.15,3632.553,-14.80952,0,41.9472,88.75,-
56.2,3632.553,-14.80952,0,41.9473,88.751,-
56.25,3632.553,-14.80952,0,41.9474,88.752,-
56.3,3632.553,-14.80952,-1.938208053,41.9475,88.753,-
56.35,3629.435,-17.76191,0,41.9476,88.754,-
56.4,3629.435,-17.76191,-1.94007291,41.9477,88.755,-
56.45,3626.314,-20.71428,-1.938208053,41.9478,88.756,-
56.5,3623.196,-20.71428,0,41.9479,88.757,-
56.55,3623.196,-20.71428,0,41.948,88.758,-
56.6,3623.196,-20.71428,0,41.9481,88.759,-
56.65,3623.196,-23.66667,-1.938829672,41.9482,88.76,-
56.7,3620.077,-23.66667,0,41.9483,88.761,-
56.75,3620.077,-23.66667,0,41.9484,88.762,-
56.8,3620.077,-26.61905,-1.938829672,41.9485,88.763,-
56.85,3616.958,-29.57143,0,41.9486,88.764,-
56.9,3616.958,-29.57143,0,41.9487,88.765,-
56.95,3616.958,-29.57143,0,41.9488,88.766,-
57,3616.958,-26.61905,-1.938208053,41.9489,88.767,-
57.05,3613.84,-26.61905,0,41.949,88.768,-
57.1,3613.84,-26.61905,0,41.9491,88.769,-
57.15,3613.84,-20.66667,0,41.9492,88.77,-
57.2,3613.84,-17.71428,0,41.9493,88.771,-
57.25,3613.84,-17.71428,0,41.9494,88.772,-
57.3,3613.84,-17.71428,0,41.9495,88.773,-
57.35,3613.84,-17.71428,-1.938829672,41.9496,88.774,-
57.4,3610.721,-17.71428,0,41.9497,88.775,-
57.45,3610.721,-17.71428,0,41.9498,88.776,-
57.5,3610.721,-14.7619,-1.937586434,41.9499,88.777,-
57.55,3607.604,-14.7619,0,41.95,88.778,-
57.6,3607.604,-14.7619,-1.937586434,41.9501,88.779,-
57.65,3604.487,-17.71428,0,41.9502,88.78,-
57.7,3604.487,-17.71428,-1.938208053,41.9503,88.781,-
57.75,3601.369,-17.71428,-1.936964815,41.9504,88.782,-
57.8,3598.253,-20.66667,-1.938208053,41.9505,88.783,-
57.85,3595.135,-23.61905,1.938208053,41.9506,88.784,-
57.9,3598.253,-17.71428,-1.938208053,41.9507,88.785,-
57.95,3595.135,-20.66667,-1.936343196,41.9508,88.786,-
58,3592.02,-23.61905,1.936343196,41.9509,88.787,-
58.05,3595.135,-20.66667,0,41.951,88.788,-
58.1,3595.135,-17.71428,-1.936343196,41.9511,88.789,-
58.15,3592.02,-20.66667,0,41.9512,88.79,-
58.2,3592.02,-20.66667,1.936343196,41.9513,88.791,-
58.25,3595.135,-17.71428,0,41.9514,88.792,-
58.3,3595.135,-17.71428,-1.936343196,41.9515,88.793,-
58.35,3592.02,-20.66667,-1.936343196,41.9516,88.794,-
58.4,3588.905,-23.61905,0,41.9517,88.795,-
58.45,3588.905,-20.66667,0,41.9518,88.796,-
58.5,3588.905,-20.66667,0,41.9519,88.797,-
58.55,3588.905,-20.66667,0,41.952,88.798,-
58.6,3588.905,-17.71428,-3.873929629,41.9521,88.799,-
58.65,3582.673,-23.66667,1.936343196,41.9522,88.8,-
58.7,3585.788,-17.76191,0,41.9523,88.801,-
58.75,3585.788,-17.76191,-1.936343196,41.9524,88.802,-
58.8,3582.673,-17.76191,0,41.9525,88.803,-
58.85,3582.673,-14.80952,-1.936964815,41.9526,88.804,-
58.9,3579.557,-14.80952,0,41.9527,88.805,-
58.95,3579.557,-17.76191,-1.935721577,41.9528,88.806,-
59,3576.443,-17.76191,0,41.9529,88.807,-
59.05,3576.443,-14.80952,0,41.953,88.808,-
59.1,3576.443,-17.76191,0,41.9531,88.809,-
59.15,3576.443,-17.76191,0,41.9532,88.81,-
59.2,3576.443,-14.80952,0,41.9533,88.811,-
59.25,3576.443,-14.80952,-1.935721577,41.9534,88.812,-
59.3,3573.329,-20.71428,0,41.9535,88.813,-
59.35,3573.329,-20.71428,0,41.9536,88.814,-
59.4,3573.329,-17.76191,-1.936343196,41.9537,88.815,-
59.45,3570.214,-17.76191,-1.935099958,41.9538,88.816,-
59.5,3567.101,-20.71428,0,41.9539,88.817,-
59.55,3567.101,-20.71428,-1.936343196,41.954,88.818,-
59.6,3563.986,-23.66667,-1.935099958,41.9541,88.819,-
59.65,3560.873,-26.61905,-1.934478339,41.9542,88.82,-
59.7,3557.761,-23.61905,0,41.9543,88.821,-
59.75,3557.761,-26.57143,0,41.9544,88.822,-
59.8,3557.761,-26.57143,-1.935721577,41.9545,88.823,-
59.85,3554.647,-26.57143,1.935721577,41.9546,88.824,-
59.9,3557.761,-23.61905,0,41.9547,88.825,-
59.95,3557.761,-20.66667,-3.869578296,41.9548,88.826,-
60,3551.536,-26.61905,-1.935721577,41.9549,88.827,-
60.05,3548.422,-26.61905,0,41.955,88.828,-
60.1,3548.422,-26.61905,-1.93385672,41.9551,88.829,-
60.15,3545.311,-29.57143,0,41.9552,88.83,-
60.2,3545.311,-29.57143,0,41.9553,88.831,-
60.25,3545.311,-29.57143,0,41.9554,88.832,-
60.3,3545.311,-29.57143,-1.93385672,41.9555,88.833,-
60.35,3542.2,-29.57143,0,41.9556,88.834,-
60.4,3542.2,-29.57143,0,41.9557,88.835,-
60.45,3542.2,-29.57143,-1.934478339,41.9558,88.836,-
60.5,3539.088,-29.57143,0,41.9559,88.837,-
60.55,3539.088,-26.61905,0,41.956,88.838,-
60.6,3539.088,-26.61905,0,41.9561,88.839,-
60.65,3539.088,-23.66667,-1.933235101,41.9562,88.84,-
60.7,3535.978,-23.66667,0,41.9563,88.841,-
60.75,3535.978,-20.71428,0,41.9564,88.842,-
60.8,3535.978,-20.71428,-1.934478339,41.9565,88.843,-
60.85,3532.866,-23.66667,0,41.9566,88.844,-
60.9,3532.866,-20.71428,0,41.9567,88.845,-
60.95,3532.866,-23.66667,-1.933235101,41.9568,88.846,-
61,3529.756,-26.61905,0,41.9569,88.847,-
61.05,3529.756,-20.66667,0,41.957,88.848,-
61.1,3529.756,-17.71428,-1.932613482,41.9571,88.849,-
61.15,3526.647,-20.66667,1.932613482,41.9572,88.85,-
61.2,3529.756,-14.7619,-1.932613482,41.9573,88.851,-
61.25,3526.647,-17.71428,0,41.9574,88.852,-
61.3,3526.647,-17.71428,0,41.9575,88.853,-
61.35,3526.647,-17.71428,0,41.9576,88.854,-
61.4,3526.647,-14.7619,-1.93385672,41.9577,88.855,-
61.45,3523.536,-17.71428,0,41.9578,88.856,-
61.5,3523.536,-17.71428,-1.932613482,41.9579,88.857,-
61.55,3520.427,-17.71428,0,41.958,88.858,-
61.6,3520.427,-17.71428,-3.865226963,41.9581,88.859,-
61.65,3514.209,-23.61905,1.931991863,41.9582,88.86,-
61.7,3517.317,-20.66667,0,41.9583,88.861,-
61.75,3517.317,-17.71428,1.933235101,41.9584,88.862,-
61.8,3520.427,-14.7619,3.866470201,41.9585,88.863,-
61.85,3526.647,-8.857142,-1.93385672,41.9586,88.864,-
61.9,3523.536,-8.857142,-1.932613482,41.9587,88.865,-
61.95,3520.427,-11.80952,0,41.9588,88.866,-
62,3520.427,-11.80952,0,41.9589,88.867,-
62.05,3520.427,-8.857142,-1.933235101,41.959,88.868,-
62.1,3517.317,-11.80952,-1.931991863,41.9591,88.869,-
62.15,3514.209,-14.7619,-1.931991863,41.9592,88.87,-
62.2,3511.101,-14.7619,0,41.9593,88.871,-
62.25,3511.101,-17.71428,-1.933235101,41.9594,88.872,-
62.3,3507.991,-17.71428,0,41.9595,88.873,-
62.35,3507.991,-17.71428,0,41.9596,88.874,-
62.4,3507.991,-17.71428,-1.931370244,41.9597,88.875,-
62.45,3504.884,-20.66667,1.931370244,41.9598,88.876,-
62.5,3507.991,-14.7619,0,41.9599,88.877,-
62.55,3507.991,-14.7619,0,41.96,88.878,-
62.6,3507.991,-11.80952,0,41.9601,88.879,-
62.65,3507.991,-11.80952,0,41.9602,88.88,-
62.7,3507.991,-5.904762,0,41.9603,88.881,-
62.75,3507.991,-8.857142,-1.931370244,41.9604,88.882,-
62.8,3504.884,-11.80952,0,41.9605,88.883,-
62.85,3504.884,-14.7619,-1.932613482,41.9606,88.884,-
62.9,3501.775,-23.61905,-1.931370244,41.9607,88.885,-
62.95,3498.668,-23.61905,0,41.9608,88.886,-
63,3498.668,-20.66667,-1.930748625,41.9609,88.887,-
63.05,3495.562,-23.61905,0,41.961,88.888,-
63.1,3495.562,-23.61905,-1.931991863,41.9611,88.889,-
63.15,3492.454,-23.61905,0,41.9612,88.89,-
63.2,3492.454,-20.66667,-1.930748625,41.9613,88.891,-
63.25,3489.348,-20.66667,-1.931991863,41.9614,88.892,-
63.3,3486.24,-23.61905,0,41.9615,88.893,-
63.35,3486.24,-20.66667,-1.930127006,41.9616,88.894,-
63.4,3483.135,-23.61905,0,41.9617,88.895,-
63.45,3483.135,-23.61905,1.930127006,41.9618,88.896,-
63.5,3486.24,-17.71428,0,41.9619,88.897,-
63.55,3486.24,-20.66667,0,41.962,88.898,-
63.6,3486.24,-20.66667,1.931991863,41.9621,88.899,-
63.65,3489.348,-17.71428,0,41.9622,88.9,-
63.7,3489.348,-17.71428,0,41.9623,88.901,-
63.75,3489.348,-17.71428,-1.931991863,41.9624,88.902,-
63.8,3486.24,-20.66667,-1.930127006,41.9625,88.903,-
63.85,3483.135,-20.66667,-1.930127006,41.9626,88.904,-
63.9,3480.03,-23.61905,-1.930748625,41.9627,88.905,-
63.95,3476.924,-23.61905,0,41.9628,88.906,-
64,3476.924,-20.66667,0,41.9629,88.907,-
64.05,3476.924,-20.66667,-1.930127006,41.963,88.908,-
64.1,3473.819,-20.66667,0,41.9631,88.909,-
64.15,3473.819,-20.66667,0,41.9632,88.91,-
64.2,3473.819,-17.71428,-1.930748625,41.9633,88.911,-
64.25,3470.713,-20.66667,0,41.9634,88.912,-
64.3,3470.713,-17.71428,0,41.9635,88.913,-
64.35,3470.713,-14.7619,0,41.9636,88.914,-
64.4,3470.713,-14.7619,-1.928883768,41.9637,88.915,-
64.45,3467.61,-14.7619,0,41.9638,88.916,-
64.5,3467.61,-14.7619,0,41.9639,88.917,-
64.55,3467.61,-17.71428,0,41.964,88.918,-
64.6,3467.61,-17.71428,0,41.9641,88.919,-
64.65,3467.61,-17.71428,-1.929505387,41.9642,88.92,-
64.7,3464.506,-23.61905,0,41.9643,88.921,-
64.75,3464.506,-23.61905,0,41.9644,88.922,-
64.8,3464.506,-23.61905,0,41.9645,88.923,-
64.85,3464.506,-20.66667,0,41.9646,88.924,-
64.9,3464.506,-17.71428,-1.930127006,41.9647,88.925,-
64.95,3461.401,-17.71428,0,41.9648,88.926,-
65,3461.401,-14.7619,-1.928883768,41.9649,88.927,-
65.05,3458.298,-17.71428,0,41.965,88.928,-
65.1,3458.298,-17.71428,0,41.9651,88.929,-
65.15,3458.298,-14.7619,0,41.9652,88.93,-
65.2,3458.298,-14.7619,-3.858389154,41.9653,88.931,-
65.25,3452.091,-20.66667,-1.928262149,41.9654,88.932,-
65.3,3448.989,-20.66667,0,41.9655,88.933,-
65.35,3448.989,-20.66667,0,41.9656,88.934,-
65.4,3448.989,-20.66667,-3.857145916,41.9657,88.935,-
65.45,3442.784,-26.57143,0,41.9658,88.936,-
65.5,3442.784,-23.61905,0,41.9659,88.937,-
65.55,3442.784,-23.61905,-1.928883768,41.966,88.938,-
65.6,3439.681,-26.57143,0,41.9661,88.939,-
65.65,3439.681,-26.57143,0,41.9662,88.94,-
65.7,3439.681,-26.57143,0,41.9663,88.941,-
65.75,3439.681,-23.61905,-1.92764053,41.9664,88.942,-
65.8,3436.58,-26.57143,1.92764053,41.9665,88.943,-
65.85,3439.681,-23.61905,-1.92764053,41.9666,88.944,-
65.9,3436.58,-26.57143,0,41.9667,88.945,-
65.95,3436.58,-26.57143,-1.92764053,41.9668,88.946,-
66,3433.479,-26.57143,1.92764053,41.9669,88.947,-
66.05,3436.58,-23.61905,0,41.967,88.948,-
66.1,3436.58,-20.66667,0,41.9671,88.949,-
66.15,3436.58,-20.66667,0,41.9672,88.95,-
66.2,3436.58,-20.66667,-1.92764053,41.9673,88.951,-
66.25,3433.479,-23.61905,-1.928262149,41.9674,88.952,-
66.3,3430.377,-20.66667,0,41.9675,88.953,-
66.35,3430.377,-17.71428,0,41.9676,88.954,-
66.4,3430.377,-17.71428,0,41.9677,88.955,-
66.45,3430.377,-17.71428,0,41.9678,88.956,-
66.5,3430.377,-11.80952,0,41.9679,88.957,-
66.55,3430.377,-11.80952,0,41.968,88.958,-
66.6,3430.377,-11.80952,-1.927018911,41.9681,88.959,-
66.65,3427.277,-11.80952,0,41.9682,88.96,-
66.7,3427.277,-11.80952,-1.928262149,41.9683,88.961,-
66.75,3424.175,-14.7619,-1.926397292,41.9684,88.962,-
66.8,3421.076,-17.71428,-1.926397292,41.9685,88.963,-
66.85,3417.977,-17.71428,0,41.9686,88.964,-
66.9,3417.977,-20.66667,-1.92764053,41.9687,88.965,-
66.95,3414.876,-20.66667,0,41.9688,88.966,-
67,3414.876,-20.66667,0,41.9689,88.967,-
67.05,3414.876,-17.71428,0,41.969,88.968,-
67.1,3414.876,-20.66667,-1.926397292,41.9691,88.969,-
67.15,3411.777,-23.61905,0,41.9692,88.97,-
67.2,3411.777,-23.61905,0,41.9693,88.971,-
67.25,3411.777,-23.61905,0,41.9694,88.972,-
67.3,3411.777,-20.66667,0,41.9695,88.973,-
67.35,3411.777,-17.71428,0,41.9696,88.974,-
67.4,3411.777,-17.71428,-1.927018911,41.9697,88.975,-
67.45,3408.677,-20.66667,0,41.9698,88.976,-
67.5,3408.677,-20.66667,0,41.9699,88.977,-
67.55,3408.677,-20.66667,0,41.97,88.978,-
67.6,3408.677,-20.66667,0,41.9701,88.979,-
67.65,3408.677,-20.66667,-1.925775673,41.9702,88.98,-
67.7,3405.579,-20.66667,-1.925775673,41.9703,88.981,-
67.75,3402.481,-23.61905,-1.926397292,41.9704,88.982,-
67.8,3399.382,-23.61905,-1.925154054,41.9705,88.983,-
67.85,3396.285,-23.61905,0,41.9706,88.984,-
67.9,3396.285,-20.66667,-1.926397292,41.9707,88.985,-
67.95,3393.186,-23.61905,-1.924532435,41.9708,88.986,-
68,3390.09,-23.61905,-1.925154054,41.9709,88.987,-
68.05,3386.993,-26.57143,0,41.971,88.988,-
68.1,3386.993,-26.57143,-1.925154054,41.9711,88.989,-
68.15,3383.896,-29.52381,1.925154054,41.9712,88.99,-
68.2,3386.993,-23.61905,-1.925154054,41.9713,88.991,-
68.25,3383.896,-26.57143,0,41.9714,88.992,-
68.3,3383.896,-26.57143,0,41.9715,88.993,-
68.35,3383.896,-26.57143,0,41.9716,88.994,-
68.4,3383.896,-26.57143,-3.850308107,41.9717,88.995,-
68.45,3377.702,-32.47619,0,41.9718,88.996,-
68.5,3377.702,-29.52381,0,41.9719,88.997,-
68.55,3377.702,-29.52381,0,41.972,88.998,-
68.6,3377.702,-29.52381,-1.923910816,41.9721,88.999,-
68.65,3374.607,-32.47619,0,41.9722,89,-
68.7,3374.607,-32.47619,0,41.9723,89.001,-
68.75,3374.607,-29.52381,0,41.9724,89.002,-
68.8,3374.607,-26.57143,-1.923910816,41.9725,89.003,-
68.85,3371.512,-26.57143,0,41.9726,89.004,-
68.9,3371.512,-23.61905,0,41.9727,89.005,-
68.95,3371.512,-23.61905,-1.924532435,41.9728,89.006,-
69,3368.416,-23.61905,0,41.9729,89.007,-
69.05,3368.416,-20.66667,0,41.973,89.008,-
69.1,3368.416,-17.71428,-1.923289197,41.9731,89.009,-
69.15,3365.322,-20.66667,0,41.9732,89.01,-
69.2,3365.322,-17.71428,0,41.9733,89.011,-
69.25,3365.322,-20.66667,0,41.9734,89.012,-
69.3,3365.322,-17.71428,0,41.9735,89.013,-
69.35,3365.322,-17.71428,-1.924532435,41.9736,89.014,-
69.4,3362.226,-20.66667,-1.923289197,41.9737,89.015,-
69.45,3359.132,-23.61905,0,41.9738,89.016,-
69.5,3359.132,-17.71428,-1.922667578,41.9739,89.017,-
69.55,3356.039,-20.66667,0,41.974,89.018,-
69.6,3356.039,-20.66667,-1.923910816,41.9741,89.019,-
69.65,3352.944,-23.61905,0,41.9742,89.02,-
69.7,3352.944,-20.66667,0,41.9743,89.021,-
69.75,3352.944,-20.66667,-1.922667578,41.9744,89.022,-
69.8,3349.851,-23.61905,0,41.9745,89.023,-
69.85,3349.851,-23.61905,0,41.9746,89.024,-
69.9,3349.851,-20.66667,0,41.9747,89.025,-
69.95,3349.851,-20.66667,0,41.9748,89.026,-
70,3349.851,-20.66667,0,41.9749,89.027,-
70.05,3349.851,-17.71428,0,41.975,89.028,-
70.1,3349.851,-17.71428,-1.923289197,41.9751,89.029,-
70.15,3346.757,-20.66667,0,41.9752,89.03,-
70.2,3346.757,-17.71428,-1.922045959,41.9753,89.031,-
70.25,3343.665,-20.66667,-1.922045959,41.9754,89.032,-
70.3,3340.573,-23.61905,0,41.9755,89.033,-
70.35,3340.573,-23.61905,-1.923289197,41.9756,89.034,-
70.4,3337.479,-26.57143,0,41.9757,89.035,-
70.45,3337.479,-23.61905,-1.92142434,41.9758,89.036,-
70.5,3334.388,-23.61905,0,41.9759,89.037,-
70.55,3334.388,-23.61905,-1.922667578,41.976,89.038,-
70.6,3331.295,-23.61905,-1.92142434,41.9761,89.039,-
70.65,3328.204,-26.57143,0,41.9762,89.04,-
